structure_id,true_value,predicted_value,error,absolute_error
14876,-3.3205349445343018,-2.864431142807007,0.4561038017272949,0.4561038017272949
15957,-0.14892679452896118,-0.17198890447616577,-0.02306210994720459,0.02306210994720459
4666,-2.488234758377075,-2.493769884109497,-0.005535125732421875,0.005535125732421875
13473,-1.3515019416809082,-1.453918218612671,-0.1024162769317627,0.1024162769317627
14719,-2.9869589805603027,-3.0239365100860596,-0.036977529525756836,0.036977529525756836
1678,-3.3030190467834473,-3.2041549682617188,0.09886407852172852,0.09886407852172852
17525,-1.8816211223602295,-1.8417457342147827,0.03987538814544678,0.03987538814544678
7507,-0.40251293778419495,-0.5346918702125549,-0.13217893242835999,0.13217893242835999
18177,-2.2240538597106934,-2.1648523807525635,0.05920147895812988,0.05920147895812988
10515,-0.7145175337791443,-0.7530717849731445,-0.038554251194000244,0.038554251194000244
3516,-1.9717270135879517,-1.9102669954299927,0.061460018157958984,0.061460018157958984
9646,-2.320183277130127,-2.2404611110687256,0.07972216606140137,0.07972216606140137
4560,-1.6817930936813354,-1.7044013738632202,-0.022608280181884766,0.022608280181884766
8782,-0.39858072996139526,-0.5063000917434692,-0.10771936178207397,0.10771936178207397
13977,-1.8350720405578613,-1.8034253120422363,0.031646728515625,0.031646728515625
1282,-3.251669406890869,-3.3073713779449463,-0.05570197105407715,0.05570197105407715
11099,-0.4026629328727722,-0.3331434726715088,0.06951946020126343,0.06951946020126343
11393,-0.8249988555908203,-0.8554993867874146,-0.03050053119659424,0.03050053119659424
4640,-0.2380620241165161,-0.30651140213012695,-0.06844937801361084,0.06844937801361084
18235,-0.05501474067568779,-0.32172834873199463,-0.26671360805630684,0.26671360805630684
12425,-0.9507154822349548,-1.0207016468048096,-0.06998616456985474,0.06998616456985474
12501,-0.16053126752376556,-0.2254054844379425,-0.06487421691417694,0.06487421691417694
10659,-1.392417073249817,-1.3966549634933472,-0.0042378902435302734,0.0042378902435302734
9524,-2.991492509841919,-3.0519206523895264,-0.06042814254760742,0.06042814254760742
2735,-0.5547512769699097,-0.552993655204773,0.0017576217651367188,0.0017576217651367188
18408,0.2185305655002594,0.624294638633728,0.40576407313346863,0.40576407313346863
7853,-0.09414016455411911,-0.08494871854782104,0.009191446006298065,0.009191446006298065
18525,-1.8109731674194336,-1.8659180402755737,-0.05494487285614014,0.05494487285614014
6957,-3.2788190841674805,-3.3484694957733154,-0.06965041160583496,0.06965041160583496
313,-1.7607144117355347,-1.703652262687683,0.05706214904785156,0.05706214904785156
2396,-0.23041872680187225,-0.27129700779914856,-0.040878280997276306,0.040878280997276306
7353,-0.5372453331947327,-0.5782954692840576,-0.04105013608932495,0.04105013608932495
6073,-0.46083056926727295,-0.5166325569152832,-0.055801987648010254,0.055801987648010254
8589,-0.6687853336334229,-0.7085839509963989,-0.039798617362976074,0.039798617362976074
14296,-2.172301769256592,-2.0600368976593018,0.11226487159729004,0.11226487159729004
7204,-0.6140482425689697,-0.48303911089897156,0.13100913166999817,0.13100913166999817
2465,-1.7788461446762085,-1.6729828119277954,0.10586333274841309,0.10586333274841309
4917,-2.294261932373047,-2.4679880142211914,-0.17372608184814453,0.17372608184814453
12197,-1.3765666484832764,-1.3599801063537598,0.0165865421295166,0.0165865421295166
9650,-0.23707985877990723,-0.3315984308719635,-0.09451857209205627,0.09451857209205627
664,-0.5972035527229309,-0.585774302482605,0.011429250240325928,0.011429250240325928
15324,-3.57946515083313,-3.516347646713257,0.06311750411987305,0.06311750411987305
2942,-2.262418031692505,-2.241476535797119,0.020941495895385742,0.020941495895385742
12485,-2.2641565799713135,-2.2615582942962646,0.002598285675048828,0.002598285675048828
9705,-0.5201712250709534,-0.5116041302680969,0.008567094802856445,0.008567094802856445
8527,-1.4587677717208862,-1.4914730787277222,-0.03270530700683594,0.03270530700683594
12557,-1.028847575187683,-0.9992207288742065,0.029626846313476562,0.029626846313476562
7793,-3.796956777572632,-3.644594430923462,0.15236234664916992,0.15236234664916992
13841,-1.0098551511764526,-0.9955450296401978,0.014310121536254883,0.014310121536254883
9858,-1.1841542720794678,-0.9842387437820435,0.19991552829742432,0.19991552829742432
355,-1.3688875436782837,-1.3343958854675293,0.034491658210754395,0.034491658210754395
8219,-1.6304283142089844,-1.6294888257980347,0.000939488410949707,0.000939488410949707
6321,-2.293330430984497,-2.2715835571289062,0.02174687385559082,0.02174687385559082
9698,-1.1704771518707275,-1.198629379272461,-0.0281522274017334,0.0281522274017334
14099,-2.005854368209839,-2.000649929046631,0.005204439163208008,0.005204439163208008
5305,-3.453840732574463,-3.4921414852142334,-0.03830075263977051,0.03830075263977051
18017,-1.5301494598388672,-1.5866225957870483,-0.05647313594818115,0.05647313594818115
17379,-0.9886632561683655,-0.9302116632461548,0.05845159292221069,0.05845159292221069
18209,-0.9699799418449402,-0.9934076070785522,-0.02342766523361206,0.02342766523361206
10886,-0.6037735342979431,-0.4330512285232544,0.17072230577468872,0.17072230577468872
12768,-1.021689534187317,-0.8997615575790405,0.12192797660827637,0.12192797660827637
2820,-0.06609085202217102,-0.18279105424880981,-0.1167002022266388,0.1167002022266388
14834,-0.3495069444179535,-0.45803865790367126,-0.10853171348571777,0.10853171348571777
14947,-0.4270392060279846,-0.3766906261444092,0.05034857988357544,0.05034857988357544
13452,-2.525455951690674,-2.5553910732269287,-0.029935121536254883,0.029935121536254883
12688,-2.018519639968872,-1.9598313570022583,0.05868828296661377,0.05868828296661377
12527,-0.46220868825912476,-0.40076181292533875,0.06144687533378601,0.06144687533378601
14515,-3.2121875286102295,-3.2407734394073486,-0.02858591079711914,0.02858591079711914
5461,-0.10157141089439392,-0.1676594763994217,-0.06608806550502777,0.06608806550502777
19776,-0.6167930960655212,-0.6156246662139893,0.0011684298515319824,0.0011684298515319824
11778,-3.643606662750244,-3.621453046798706,0.022153615951538086,0.022153615951538086
5876,-0.4956248104572296,-0.587631344795227,-0.09200653433799744,0.09200653433799744
15005,-2.1923556327819824,-2.3092424869537354,-0.11688685417175293,0.11688685417175293
12466,-2.7602245807647705,-2.8157851696014404,-0.05556058883666992,0.05556058883666992
12038,-2.9586069583892822,-3.017214059829712,-0.05860710144042969,0.05860710144042969
16423,-3.4588348865509033,-3.4332501888275146,0.025584697723388672,0.025584697723388672
15300,-0.0737302377820015,-0.012500405311584473,0.06122983247041702,0.06122983247041702
4532,-4.146020412445068,-4.161383152008057,-0.015362739562988281,0.015362739562988281
18021,-0.8060466647148132,-0.7719736695289612,0.03407299518585205,0.03407299518585205
3555,-0.502212643623352,-0.50246661901474,-0.00025397539138793945,0.00025397539138793945
9217,-2.4528660774230957,-2.463305711746216,-0.010439634323120117,0.010439634323120117
10573,-0.4476599097251892,-0.45185387134552,-0.0041939616203308105,0.0041939616203308105
14126,-1.6069722175598145,-1.5484451055526733,0.05852711200714111,0.05852711200714111
19889,-1.6815786361694336,-1.6643515825271606,0.01722705364227295,0.01722705364227295
18290,-0.5654245018959045,-0.6974719762802124,-0.13204747438430786,0.13204747438430786
17497,-0.9625883102416992,-0.932330846786499,0.030257463455200195,0.030257463455200195
915,-1.6324536800384521,-1.5560883283615112,0.07636535167694092,0.07636535167694092
12680,-0.4381038248538971,-0.486225962638855,-0.048122137784957886,0.048122137784957886
19344,-0.03441031649708748,-0.02375355362892151,0.01065676286816597,0.01065676286816597
3976,-1.9373226165771484,-2.0570735931396484,-0.1197509765625,0.1197509765625
3939,-2.0727479457855225,-2.082319974899292,-0.009572029113769531,0.009572029113769531
12849,-2.569328546524048,-2.661393880844116,-0.09206533432006836,0.09206533432006836
18707,0.5593453645706177,-0.1175248920917511,-0.6768702566623688,0.6768702566623688
14304,-1.1634504795074463,-1.2655411958694458,-0.10209071636199951,0.10209071636199951
1256,-0.28371527791023254,-0.22639232873916626,0.057322949171066284,0.057322949171066284
6818,-2.463259220123291,-2.4655213356018066,-0.002262115478515625,0.002262115478515625
2674,-0.24490316212177277,-0.33272817730903625,-0.08782501518726349,0.08782501518726349
7668,-2.5740807056427,-2.701279401779175,-0.1271986961364746,0.1271986961364746
19031,-1.9985431432724,-1.9340966939926147,0.06444644927978516,0.06444644927978516
13343,-2.765629291534424,-2.9182491302490234,-0.1526198387145996,0.1526198387145996
19442,-2.2443313598632812,-2.2587544918060303,-0.014423131942749023,0.014423131942749023
17084,1.0041794776916504,0.19439616799354553,-0.8097833096981049,0.8097833096981049
19719,-0.01507419254630804,-0.04988805949687958,-0.03481386695057154,0.03481386695057154
11083,-0.7835291624069214,-0.9101471900939941,-0.12661802768707275,0.12661802768707275
6258,-0.31334903836250305,-0.3310285806655884,-0.017679542303085327,0.017679542303085327
12481,-0.6256983280181885,-0.6283788681030273,-0.002680540084838867,0.002680540084838867
16752,-1.3159065246582031,-1.2892711162567139,0.026635408401489258,0.026635408401489258
18004,-1.2340036630630493,-1.1579762697219849,0.07602739334106445,0.07602739334106445
15742,-0.6435815691947937,-0.5029163360595703,0.1406652331352234,0.1406652331352234
16533,-1.166778564453125,-1.0676546096801758,0.09912395477294922,0.09912395477294922
8731,-2.5174813270568848,-2.5629947185516357,-0.04551339149475098,0.04551339149475098
14887,-2.4969322681427,-2.4831690788269043,0.013763189315795898,0.013763189315795898
14597,-0.6445502042770386,-0.7156230211257935,-0.07107281684875488,0.07107281684875488
7712,-0.06951272487640381,-0.053397417068481445,0.016115307807922363,0.016115307807922363
6781,-2.6189088821411133,-2.57174015045166,0.047168731689453125,0.047168731689453125
17846,-1.4900033473968506,-1.248940348625183,0.24106299877166748,0.24106299877166748
797,-0.07158739119768143,-0.05329206585884094,0.018295325338840485,0.018295325338840485
15642,0.083384670317173,-0.17663277685642242,-0.26001744717359543,0.26001744717359543
7552,-0.08632098883390427,-0.07140246033668518,0.014918528497219086,0.014918528497219086
4718,-0.6526114344596863,-0.6398887634277344,0.012722671031951904,0.012722671031951904
3558,-2.2394676208496094,-2.241710662841797,-0.0022430419921875,0.0022430419921875
14944,-1.2993675470352173,-1.088147759437561,0.21121978759765625,0.21121978759765625
10067,-1.635007381439209,-1.7199792861938477,-0.08497190475463867,0.08497190475463867
765,-3.7196662425994873,-3.789644956588745,-0.06997871398925781,0.06997871398925781
14027,-0.5625037550926208,-0.6323847770690918,-0.06988102197647095,0.06988102197647095
1674,-0.5421772599220276,-0.6080284118652344,-0.06585115194320679,0.06585115194320679
4443,-2.0944111347198486,-2.0115809440612793,0.08283019065856934,0.08283019065856934
18528,-0.8028427362442017,-0.665968656539917,0.13687407970428467,0.13687407970428467
10436,0.9921362996101379,1.0108202695846558,0.018683969974517822,0.018683969974517822
3874,-2.228985071182251,-2.288701295852661,-0.059716224670410156,0.059716224670410156
4084,-2.8119616508483887,-2.7677175998687744,0.04424405097961426,0.04424405097961426
10971,-1.8844950199127197,-2.140812873840332,-0.2563178539276123,0.2563178539276123
6899,-2.485915422439575,-2.504270315170288,-0.01835489273071289,0.01835489273071289
7773,-0.3175600469112396,-0.34638693928718567,-0.028826892375946045,0.028826892375946045
2888,-1.4699723720550537,-1.3380204439163208,0.1319519281387329,0.1319519281387329
19932,-0.33374375104904175,-0.3464539647102356,-0.012710213661193848,0.012710213661193848
17439,-0.4805472195148468,-0.5443165302276611,-0.06376931071281433,0.06376931071281433
17158,-2.757883071899414,-2.8056161403656006,-0.04773306846618652,0.04773306846618652
16378,-0.25783830881118774,-0.2736690640449524,-0.01583075523376465,0.01583075523376465
19600,-2.786311626434326,-2.752171516418457,0.03414011001586914,0.03414011001586914
16996,-3.0516927242279053,-3.067011594772339,-0.015318870544433594,0.015318870544433594
16543,-2.8886635303497314,-2.876638889312744,0.012024641036987305,0.012024641036987305
5519,-1.4053566455841064,-1.4234696626663208,-0.018113017082214355,0.018113017082214355
4123,-1.1666932106018066,-1.113715410232544,0.052977800369262695,0.052977800369262695
13184,-2.5147719383239746,-2.5513784885406494,-0.036606550216674805,0.036606550216674805
4698,-0.6324393153190613,-0.6341317892074585,-0.0016924738883972168,0.0016924738883972168
6126,-3.2594027519226074,-3.3192570209503174,-0.05985426902770996,0.05985426902770996
15291,-0.18111032247543335,-0.13542009890079498,0.04569022357463837,0.04569022357463837
4824,-0.6000528335571289,-0.5194705724716187,0.08058226108551025,0.08058226108551025
18685,-0.2304467260837555,-0.17698384821414948,0.05346287786960602,0.05346287786960602
2643,-2.7860605716705322,-2.868300199508667,-0.08223962783813477,0.08223962783813477
4957,-2.4485058784484863,-2.5408432483673096,-0.09233736991882324,0.09233736991882324
874,-0.28109419345855713,-0.5571671724319458,-0.27607297897338867,0.27607297897338867
14755,-3.284322738647461,-3.3600237369537354,-0.07570099830627441,0.07570099830627441
400,-0.3521710932254791,-0.4269692897796631,-0.07479819655418396,0.07479819655418396
5551,-1.319719672203064,-1.373205542564392,-0.053485870361328125,0.053485870361328125
8060,-1.689802646636963,-1.7530943155288696,-0.06329166889190674,0.06329166889190674
2824,-0.9498263001441956,-0.9223306179046631,0.02749568223953247,0.02749568223953247
10387,-1.555417776107788,-1.540382742881775,0.015035033226013184,0.015035033226013184
3549,-0.9258572459220886,-0.9658080339431763,-0.039950788021087646,0.039950788021087646
19813,-3.3288352489471436,-3.3218705654144287,0.006964683532714844,0.006964683532714844
1235,-0.4007304310798645,-0.4423345923423767,-0.04160416126251221,0.04160416126251221
8329,-1.0513170957565308,-1.1307134628295898,-0.07939636707305908,0.07939636707305908
2331,-3.8433728218078613,-3.8692591190338135,-0.02588629722595215,0.02588629722595215
11152,-2.652494192123413,-2.561807155609131,0.09068703651428223,0.09068703651428223
5686,-3.038968801498413,-3.115088939666748,-0.07612013816833496,0.07612013816833496
19084,-2.489689588546753,-2.5295236110687256,-0.039834022521972656,0.039834022521972656
6585,-1.3541778326034546,-1.2251375913619995,0.12904024124145508,0.12904024124145508
5598,-0.4937664270401001,-0.5128899216651917,-0.019123494625091553,0.019123494625091553
12364,-0.5554404258728027,-0.5475124716758728,0.007927954196929932,0.007927954196929932
17433,-2.099608898162842,-1.9956704378128052,0.10393846035003662,0.10393846035003662
11082,-1.3583272695541382,-1.6150437593460083,-0.2567164897918701,0.2567164897918701
10995,-3.1688811779022217,-2.9117491245269775,0.25713205337524414,0.25713205337524414
19563,-3.188966751098633,-3.2467241287231445,-0.05775737762451172,0.05775737762451172
18669,-0.3146872818470001,-0.30833205580711365,0.006355226039886475,0.006355226039886475
19410,-2.8501689434051514,-2.8823764324188232,-0.032207489013671875,0.032207489013671875
16184,-0.7048705220222473,-0.7497007250785828,-0.04483020305633545,0.04483020305633545
15583,0.6166455149650574,0.5726518630981445,-0.04399365186691284,0.04399365186691284
3212,-0.49139678478240967,-0.6940057277679443,-0.20260894298553467,0.20260894298553467
8462,-0.7208672761917114,-0.7736588716506958,-0.052791595458984375,0.052791595458984375
17225,-2.6006529331207275,-2.5308220386505127,0.06983089447021484,0.06983089447021484
11336,1.005569577217102,0.6740847826004028,-0.3314847946166992,0.3314847946166992
7518,-0.6355071067810059,-0.6650190353393555,-0.02951192855834961,0.02951192855834961
4570,-2.1961426734924316,-2.167240858078003,0.02890181541442871,0.02890181541442871
5534,-3.2176856994628906,-3.2309892177581787,-0.013303518295288086,0.013303518295288086
12643,-0.8912465572357178,-0.9568876028060913,-0.06564104557037354,0.06564104557037354
11783,-2.890177011489868,-2.909597158432007,-0.019420146942138672,0.019420146942138672
17087,-2.4011828899383545,-2.4456212520599365,-0.04443836212158203,0.04443836212158203
9939,-0.6733224391937256,-0.6905746459960938,-0.017252206802368164,0.017252206802368164
16073,-0.5169201493263245,-0.612704873085022,-0.09578472375869751,0.09578472375869751
13879,-2.114166498184204,-2.0114359855651855,0.10273051261901855,0.10273051261901855
13409,-0.8116258978843689,-0.7590193748474121,0.05260652303695679,0.05260652303695679
780,-3.1950740814208984,-3.214644193649292,-0.019570112228393555,0.019570112228393555
12490,-2.4832763671875,-2.5084540843963623,-0.025177717208862305,0.025177717208862305
2676,-1.9904924631118774,-2.0330395698547363,-0.04254710674285889,0.04254710674285889
11057,-0.47014907002449036,-0.5478008985519409,-0.07765182852745056,0.07765182852745056
1405,-0.029679009690880775,0.0003057718276977539,0.02998478151857853,0.02998478151857853
7369,-2.8636038303375244,-2.839428663253784,0.024175167083740234,0.024175167083740234
11768,-0.40771883726119995,-0.4274463653564453,-0.01972752809524536,0.01972752809524536
5137,-3.120783805847168,-3.1248857975006104,-0.004101991653442383,0.004101991653442383
4577,-0.3416295051574707,-0.39370179176330566,-0.05207228660583496,0.05207228660583496
16739,-1.6948288679122925,-1.6627730131149292,0.03205585479736328,0.03205585479736328
905,-1.006919264793396,-1.0809338092803955,-0.07401454448699951,0.07401454448699951
10939,-3.2188243865966797,-3.279264211654663,-0.0604398250579834,0.0604398250579834
4161,-3.1293556690216064,-3.1399083137512207,-0.010552644729614258,0.010552644729614258
3369,-1.4869247674942017,-1.3505795001983643,0.1363452672958374,0.1363452672958374
1596,-1.5888837575912476,-1.6418999433517456,-0.05301618576049805,0.05301618576049805
10982,-0.44645729660987854,-0.4320569634437561,0.014400333166122437,0.014400333166122437
7871,-3.6668319702148438,-3.6292593479156494,0.037572622299194336,0.037572622299194336
6786,-0.1670987755060196,-0.1974567472934723,-0.030357971787452698,0.030357971787452698
8052,-2.4184818267822266,-2.393329381942749,0.02515244483947754,0.02515244483947754
311,1.1628639698028564,0.9930347204208374,-0.16982924938201904,0.16982924938201904
12282,-0.1449558436870575,-0.16499897837638855,-0.020043134689331055,0.020043134689331055
19115,-0.857528567314148,-0.781758189201355,0.07577037811279297,0.07577037811279297
16422,-2.568157911300659,-2.577664613723755,-0.009506702423095703,0.009506702423095703
5232,-0.30917251110076904,-0.27734705805778503,0.03182545304298401,0.03182545304298401
18584,-0.8685875535011292,-0.7641531229019165,0.10443443059921265,0.10443443059921265
10311,-1.129998803138733,-1.2383811473846436,-0.10838234424591064,0.10838234424591064
14298,-2.5113253593444824,-2.525526762008667,-0.01420140266418457,0.01420140266418457
5866,-0.5791513919830322,-0.6994701623916626,-0.12031877040863037,0.12031877040863037
5890,-1.5743093490600586,-1.585389256477356,-0.011079907417297363,0.011079907417297363
14168,-0.22668762505054474,-0.34814703464508057,-0.12145940959453583,0.12145940959453583
14780,-2.707362651824951,-2.776082992553711,-0.06872034072875977,0.06872034072875977
9281,-0.6074128746986389,-0.4982963502407074,0.10911652445793152,0.10911652445793152
15391,-1.2501062154769897,-1.2471309900283813,0.0029752254486083984,0.0029752254486083984
15410,-0.15085382759571075,0.08083000779151917,0.23168383538722992,0.23168383538722992
2949,-2.5900914669036865,-2.3106796741485596,0.27941179275512695,0.27941179275512695
209,-0.9975287318229675,-1.1755906343460083,-0.17806190252304077,0.17806190252304077
636,0.7808823585510254,0.5348328351974487,-0.24604952335357666,0.24604952335357666
4193,-2.542729377746582,-2.5590178966522217,-0.01628851890563965,0.01628851890563965
11699,-2.0743587017059326,-2.062910795211792,0.011447906494140625,0.011447906494140625
18346,0.1668800413608551,-0.07574918866157532,-0.24262923002243042,0.24262923002243042
6615,-0.260050505399704,-0.28713399171829224,-0.027083486318588257,0.027083486318588257
12318,-1.5928441286087036,-1.4911667108535767,0.10167741775512695,0.10167741775512695
5467,-0.07874223589897156,-0.03648647665977478,0.04225575923919678,0.04225575923919678
11807,-0.4674319922924042,-0.5325937271118164,-0.06516173481941223,0.06516173481941223
18355,-2.642469644546509,-2.729315757751465,-0.08684611320495605,0.08684611320495605
17704,-0.8399149775505066,-0.6293669939041138,0.21054798364639282,0.21054798364639282
1896,-2.8978967666625977,-2.846534013748169,0.05136275291442871,0.05136275291442871
2523,-0.7057690620422363,-0.6226727962493896,0.08309626579284668,0.08309626579284668
8231,-2.9664838314056396,-2.898942708969116,0.06754112243652344,0.06754112243652344
13275,0.45322728157043457,0.48928800225257874,0.036060720682144165,0.036060720682144165
15203,0.631119430065155,0.2105768620967865,-0.42054256796836853,0.42054256796836853
17688,-1.3998372554779053,-1.3139506578445435,0.08588659763336182,0.08588659763336182
8328,-0.9612005949020386,-0.8273154497146606,0.13388514518737793,0.13388514518737793
5906,-0.7548857927322388,-0.7733078598976135,-0.018422067165374756,0.018422067165374756
9643,-2.8907618522644043,-2.6740829944610596,0.21667885780334473,0.21667885780334473
13902,-0.26410529017448425,-0.27946171164512634,-0.01535642147064209,0.01535642147064209
1912,-0.32706397771835327,-0.3911559283733368,-0.06409195065498352,0.06409195065498352
1347,-2.4279565811157227,-2.4521992206573486,-0.024242639541625977,0.024242639541625977
5373,-3.3458797931671143,-3.3608131408691406,-0.014933347702026367,0.014933347702026367
4964,-2.5473623275756836,-2.54125714302063,0.006105184555053711,0.006105184555053711
3632,-0.0015839231200516224,0.0001493990421295166,0.001733322162181139,0.001733322162181139
5410,-3.0877389907836914,-3.1782290935516357,-0.09049010276794434,0.09049010276794434
14600,0.49790096282958984,0.7069636583328247,0.20906269550323486,0.20906269550323486
7837,-2.7473933696746826,-2.8488500118255615,-0.1014566421508789,0.1014566421508789
653,-3.266073703765869,-3.3011281490325928,-0.03505444526672363,0.03505444526672363
9398,-1.7219160795211792,-1.6895084381103516,0.03240764141082764,0.03240764141082764
2752,-2.538332462310791,-2.5143368244171143,0.023995637893676758,0.023995637893676758
7969,-0.510555624961853,-0.6567196846008301,-0.14616405963897705,0.14616405963897705
3495,-1.4159274101257324,-1.3982267379760742,0.017700672149658203,0.017700672149658203
10681,-2.4209680557250977,-2.3328747749328613,0.08809328079223633,0.08809328079223633
102,0.04276435822248459,0.004266828298568726,-0.03849752992391586,0.03849752992391586
13918,-0.46905776858329773,-0.14317847788333893,0.3258792906999588,0.3258792906999588
6242,-1.9150351285934448,-1.9156032800674438,-0.0005681514739990234,0.0005681514739990234
8669,-0.9037052392959595,-0.8935577869415283,0.010147452354431152,0.010147452354431152
178,-0.5104191303253174,-0.49205613136291504,0.018362998962402344,0.018362998962402344
4316,-2.7893311977386475,-2.871821641921997,-0.08249044418334961,0.08249044418334961
4921,-2.3585453033447266,-2.399822235107422,-0.04127693176269531,0.04127693176269531
16782,-0.3531002402305603,-0.3604259192943573,-0.007325679063796997,0.007325679063796997
5543,-0.2703739404678345,-0.27949392795562744,-0.009119987487792969,0.009119987487792969
1695,-0.9817444682121277,-1.0086473226547241,-0.026902854442596436,0.026902854442596436
10024,-3.0349185466766357,-2.989940881729126,0.044977664947509766,0.044977664947509766
14838,-1.9632047414779663,-1.926342487335205,0.03686225414276123,0.03686225414276123
11662,-2.1283998489379883,-2.128990650177002,-0.0005908012390136719,0.0005908012390136719
3678,-1.707677960395813,-1.7492996454238892,-0.04162168502807617,0.04162168502807617
861,-2.442718029022217,-2.4609925746917725,-0.018274545669555664,0.018274545669555664
19103,-1.1068445444107056,-1.0450466871261597,0.0617978572845459,0.0617978572845459
13490,-0.7152200937271118,-0.6533799171447754,0.061840176582336426,0.061840176582336426
77,-2.3382017612457275,-2.3145883083343506,0.023613452911376953,0.023613452911376953
6958,-0.47832751274108887,-0.5461361408233643,-0.06780862808227539,0.06780862808227539
5789,-3.52028226852417,-3.647738456726074,-0.1274561882019043,0.1274561882019043
12638,-0.5553603768348694,-0.5280588865280151,0.027301490306854248,0.027301490306854248
14759,-0.0523991696536541,-0.06566178798675537,-0.013262618333101273,0.013262618333101273
6748,-1.0706027746200562,-1.1996824741363525,-0.1290796995162964,0.1290796995162964
14537,-0.30904385447502136,-0.31888547539711,-0.009841620922088623,0.009841620922088623
17596,-1.4380462169647217,-1.500195026397705,-0.0621488094329834,0.0621488094329834
2282,1.3342853784561157,0.9611796140670776,-0.3731057643890381,0.3731057643890381
9133,-2.3660764694213867,-2.3587124347686768,0.007364034652709961,0.007364034652709961
10089,-1.6187959909439087,-1.569797396659851,0.04899859428405762,0.04899859428405762
97,-2.934091806411743,-2.948638677597046,-0.014546871185302734,0.014546871185302734
1377,-3.7459559440612793,-3.712951183319092,0.0330047607421875,0.0330047607421875
16329,-0.9844565987586975,-1.0889424085617065,-0.10448580980300903,0.10448580980300903
2576,-2.225909948348999,-2.1915123462677,0.03439760208129883,0.03439760208129883
15344,-2.0957705974578857,-2.202977180480957,-0.10720658302307129,0.10720658302307129
11852,-2.904036045074463,-2.9011781215667725,0.0028579235076904297,0.0028579235076904297
13535,-2.7006895542144775,-2.710266351699829,-0.009576797485351562,0.009576797485351562
12131,-0.7972106337547302,-0.684634804725647,0.11257582902908325,0.11257582902908325
13120,-0.3462015986442566,-0.4370812773704529,-0.09087967872619629,0.09087967872619629
8059,-0.7138835787773132,-0.6747434139251709,0.039140164852142334,0.039140164852142334
7278,-0.6587187647819519,-0.5919662714004517,0.06675249338150024,0.06675249338150024
8851,-0.4187757074832916,-0.3953155279159546,0.023460179567337036,0.023460179567337036
855,-3.8729639053344727,-3.8771469593048096,-0.004183053970336914,0.004183053970336914
18267,-0.7168314456939697,-0.6631967425346375,0.053634703159332275,0.053634703159332275
3237,-2.693702220916748,-2.8052468299865723,-0.11154460906982422,0.11154460906982422
2786,-3.858546257019043,-3.8314380645751953,0.027108192443847656,0.027108192443847656
12043,-2.766077995300293,-2.7668139934539795,-0.0007359981536865234,0.0007359981536865234
19067,-2.345195770263672,-2.3296573162078857,0.015538454055786133,0.015538454055786133
500,-2.576122999191284,-2.6295135021209717,-0.0533905029296875,0.0533905029296875
14788,-2.37058687210083,-2.3178586959838867,0.05272817611694336,0.05272817611694336
14567,-1.5192461013793945,-1.4972188472747803,0.022027254104614258,0.022027254104614258
5981,-1.320910930633545,-1.3426754474639893,-0.021764516830444336,0.021764516830444336
2503,-3.458237886428833,-3.4761550426483154,-0.017917156219482422,0.017917156219482422
6275,-0.34317177534103394,-0.4260072112083435,-0.08283543586730957,0.08283543586730957
19633,-1.7117027044296265,-1.8607890605926514,-0.1490863561630249,0.1490863561630249
345,-0.32679980993270874,-0.36631783843040466,-0.03951802849769592,0.03951802849769592
3211,-0.040192730724811554,-0.12570840120315552,-0.08551567047834396,0.08551567047834396
5593,-0.8903812766075134,-0.7815636396408081,0.10881763696670532,0.10881763696670532
15019,-0.5643196105957031,-0.540695309638977,0.023624300956726074,0.023624300956726074
17232,-0.4264099597930908,-0.4952053725719452,-0.06879541277885437,0.06879541277885437
18289,-2.4830715656280518,-2.496661424636841,-0.013589859008789062,0.013589859008789062
9072,-0.4658411741256714,-0.372389018535614,0.09345215559005737,0.09345215559005737
11470,-2.3552467823028564,-2.5841078758239746,-0.22886109352111816,0.22886109352111816
2544,-0.5762807130813599,-0.48405250906944275,0.09222820401191711,0.09222820401191711
19209,-2.2641313076019287,-2.213041067123413,0.051090240478515625,0.051090240478515625
9587,-2.994910717010498,-2.9938066005706787,0.001104116439819336,0.001104116439819336
5016,-3.727048873901367,-3.7213809490203857,0.005667924880981445,0.005667924880981445
15994,-2.400693416595459,-2.3063738346099854,0.09431958198547363,0.09431958198547363
7029,-2.173588514328003,-2.0626161098480225,0.11097240447998047,0.11097240447998047
9378,-0.6245860457420349,-0.6210366487503052,0.0035493969917297363,0.0035493969917297363
14966,-2.1897356510162354,-2.0762760639190674,0.11345958709716797,0.11345958709716797
10582,-1.1148804426193237,-1.1466608047485352,-0.031780362129211426,0.031780362129211426
16537,-0.34516972303390503,-0.31890869140625,0.02626103162765503,0.02626103162765503
4431,-1.04508376121521,-0.9374076128005981,0.10767614841461182,0.10767614841461182
2997,-0.37706008553504944,-0.4389728307723999,-0.061912745237350464,0.061912745237350464
127,-2.5915541648864746,-2.7507426738739014,-0.15918850898742676,0.15918850898742676
17243,-0.805429995059967,-0.8695405721664429,-0.06411057710647583,0.06411057710647583
227,-2.6249022483825684,-2.6081557273864746,0.01674652099609375,0.01674652099609375
7453,-2.7691338062286377,-2.845747709274292,-0.0766139030456543,0.0766139030456543
2739,-2.1486191749572754,-2.148524761199951,9.441375732421875e-05,9.441375732421875e-05
